Id,Price
725,165184.08531941733
15856,229744.84633908197
5480,303769.3063087993
15664,336755.25779947115
14275,138176.15779354825
7633,214265.12332578268
13329,174510.22222648267
5502,221815.0500586617
4220,289527.6374255667
11538,206614.78227272423
15975,271421.6963371891
3310,218384.56315746155
9286,149993.77187684216
11260,192807.83112388974
5214,111628.25095780489
11307,187144.87585306462
13543,371877.49625500175
615,188434.45684963436
3495,225104.12754643723
2321,246762.24737981922
12046,187706.32932602207
16688,154215.76569180604
12694,221033.10232290445
783,152667.15168899923
8968,163919.27617527236
13454,181361.0750164315
12190,271563.53769271617
11160,109504.92323339907
10291,198117.26299542657
891,288543.1446134324
2982,180899.97089764374
3818,274212.7596813452
2449,160682.52542082276
8317,164902.91453397225
4922,182706.87219619006
1257,240607.45479974966
9348,229404.43005195924
4176,183649.93387985183
10704,165600.88297552688
6624,113754.24670268368
5428,202084.2251986229
12749,163625.90738441487
8994,171446.5863922703
11513,147972.46921896117
3047,175492.81068107573
9519,224124.83015579596
12309,225606.4033707496
14081,265568.6255157568
8334,251039.05324713694
6343,188824.26257504037
14788,132217.67100738292
15748,388275.98216909275
153,242250.24275816433
14149,191174.20087958573
269,192087.0500622216
5452,140489.80143043294
721,165460.7501575867
5079,335095.3502596267
2831,129047.3238934989
10614,117325.43002569987
10131,279818.6508124022
9996,331376.48315833905
3061,188619.94670483057
11733,323671.91566967027
3726,259195.8432424599
10929,219356.468010029
9011,216527.90174034174
16182,302684.48248815216
4976,187165.9973732291
9897,233912.94394512722
1872,168963.0805502986
9205,388785.3344997649
5403,365332.44678919547
14074,218231.5897723505
6268,149803.72619892904
14232,164166.14109879767
8532,251131.7489749832
7034,346122.16782640363
6553,436939.839433744
3133,180745.50167622417
8596,212289.080026102
12389,256762.21913261162
14462,178517.02759362772
8860,347598.0094417483
8377,279785.7272848784
6367,334403.76882028114
6917,247464.56297196637
4216,198587.75563840917
5806,169445.34037764906
5438,191943.82634515534
6632,202860.94208265396
2650,148293.08134964269
5396,208626.28157006082
4044,147125.59994353578
1345,235417.05679001787
856,181015.93196377569
12791,262197.1760780742
12499,213926.2883692904
12249,128566.59252489348
14641,141048.43301383298
1919,163882.59456501322
7848,179679.59009884644
10749,183913.1738880506
15554,186703.10992549633
15834,188942.1483747627
1355,150753.88147529706
15451,181010.54372621528
12401,209777.58204495895
10290,173462.14948682074
9462,165872.95119786597
3103,236017.18347176068
3420,137019.47505883162
12262,235231.81247513843
5032,143107.43261578752
8949,306420.96735297376
15567,221354.06509703182
16389,161089.7394806427
7809,89043.90467948957
8990,169988.5871283742
16089,250700.80861108756
12743,111991.57232533266
5132,116742.42292600578
1619,298378.3819437007
2428,103443.68826920044
16741,160132.79666778474
13193,208957.29783882713
12588,531400.8189072183
5067,176021.77696111266
14685,124559.37061327972
2292,184989.9933780762
5746,122749.33011841889
12578,155389.9776603428
14834,171139.11951594695
2147,175098.13836751008
8222,130077.98227439018
10419,257838.20033828044
11492,216136.35336326456
3006,226598.3714433068
8761,194080.5962433006
15371,341646.6728398835
16367,158796.52455079305
6317,278380.78855864884
10878,273428.94676516554
3895,153534.6935821142
8041,202901.19810605043
13428,466902.4305845424
14669,152864.3828771984
1006,184510.04930307646
12271,183815.23921453318
3764,401763.31727012317
7675,196102.57080123777
11709,274611.1280747843
8629,149413.65452581577
1105,340225.2367316795
6096,188889.50573934475
11727,215503.45837721459
5157,179961.33612899474
3679,155536.3753644804
1755,146225.57257204773
7391,187320.0341782092
7425,104960.9544594725
6882,371674.0237245671
10752,367044.55983646685
7472,186003.50597370308
14320,100608.5508637329
9596,161198.40774079825
5317,207776.7112941946
7378,88361.37061610192
16154,177429.5781053276
3464,197146.99232922934
4197,242003.75784122263
9477,125334.89541024844
12705,196666.95050772297
16426,204832.03053380037
1481,66227.82956303202
9946,252827.95250520608
12025,270830.4396713398
5341,231848.44509504538
9923,279344.7670132542
7953,265824.36332526425
11066,239779.97577774987
5037,178974.6024337954
2509,192362.40286444352
4937,319480.1382113066
12089,368547.24821402575
4964,167930.4641874407
16500,269016.095325205
4625,146605.60662023208
2363,383058.7517889351
8148,185886.59095559464
3804,184708.96038006517
4584,154312.7686232653
10694,110173.5139869039
2691,165606.90298798683
2983,219574.79298327075
13563,335542.231253008
10747,214731.24436387882
1721,196916.72435459375
2789,269187.30538465193
7214,256864.5273013801
8659,238863.93061188902
5107,305149.4596001482
3843,224923.57332285447
14610,398037.57436111936
15505,164076.57253513235
5060,251954.20000291738
16055,258222.72739032502
14963,237613.57058298262
4118,135749.833617216
1672,158551.37056228134
3209,183892.01434470568
16515,145080.8380474333
973,180496.5023761132
12529,183280.32277569093
5896,120964.2744892334
5450,282754.84796209866
3249,167228.7989603619
8911,166651.5502738803
5898,232075.18029159858
1024,183818.67218024872
4766,209471.786719201
15804,187580.118240708
14303,207635.75298165242
10707,188757.13338538542
6605,201668.39417697105
1138,423315.8731388999
14088,419782.53897498
9154,189904.26430480578
8190,206109.99236158107
398,278859.7965794532
13302,253144.47912681234
9696,165928.41161148198
16786,121118.29080711518
16230,200225.15196978935
6552,186273.69227563764
923,216324.19833578586
9602,315685.1303610681
5857,290277.65630000044
8120,170882.1484357572
7134,186490.1479874626
11726,170038.6066864664
8069,125340.29162926014
12420,168770.67461675443
8604,196601.34388397957
4854,304626.058433799
12212,200519.82078486113
12099,332133.1296154974
3882,409722.91101804865
6995,292059.5049689749
10172,219191.57342476037
11672,275721.0806695144
12897,274786.10548443475
16097,182673.14289271503
6779,281111.3145489279
11199,200575.84317999086
10816,386875.50006664393
143,382650.099503614
5399,246447.4330304506
3286,152409.78328278763
13706,208248.57335186226
1935,391135.1284680099
16000,196535.5060915881
2860,206249.01332387558
11407,389389.280085315
16378,261112.58110186027
12278,182853.01079771918
3842,162020.8532093903
2692,344306.80049753934
7699,186701.91419587433
6825,313793.6598908878
7268,332573.06994700484
1477,385132.619251934
9887,162149.67980123684
9436,188431.7804934472
3179,238129.20568594622
1350,421763.7042062289
10643,189217.94460709227
5793,244526.49227427883
11494,414087.0828789097
4206,181147.73862185108
12419,238424.78161933614
8530,251718.52156147573
5985,145209.2227525847
8908,192756.14578972556
256,130877.87335702927
7234,172444.13027568147
5648,218644.5994002344
3014,242227.4058550683
2184,187405.48789067526
9189,273047.70559980633
14884,195530.37916677326
10333,160798.38229824905
15896,137829.22073971468
13269,133595.8357637665
8603,248821.3603643947
15087,188805.22338863346
4344,195929.8882652262
7981,72348.73840362851
10908,233728.46509625003
6190,166888.73605187322
11742,201191.24971773505
9224,144091.7939672213
14667,220484.1006415756
458,196446.23982654008
2464,311789.86335910344
12320,231391.58311728804
278,215523.9630603062
2912,225686.83699595908
6698,226081.29529208978
4510,113190.16428819277
4183,182007.61387250893
5551,247029.92774230527
12187,183483.25464867376
7948,221923.15384692338
10808,194624.91919352225
12432,182732.70830118193
5356,175104.72452369984
8984,482994.29916155105
9203,189080.34421966856
15412,83552.16968776508
12041,129065.43653080864
7644,264052.07324703364
7071,212309.44596938157
10685,174405.92534268484
6763,210017.55055358066
940,144005.82566498494
14959,196252.94631456985
1338,158868.37011468998
5351,180355.97932019833
6524,204003.17421517262
12516,153353.67024802955
3288,251906.51327781257
3146,217281.51420467868
3954,180521.90830587066
11955,173230.16066739135
1211,217239.41854545442
15668,208398.0916798034
1320,89659.49136404705
9108,192114.4073407126
16482,178119.0249387294
5017,146296.53291383386
8290,219542.2780038309
4304,409279.0845089992
1930,211834.32424438116
12530,162782.7899596381
11295,359558.48864170455
3002,150855.35046808343
15483,171271.2592561287
11525,206635.1267789866
13978,136302.8041094415
4885,184073.89131219647
8325,179444.3269422682
3630,135563.40598263114
9165,172212.31564402877
13945,217497.37318574172
10663,202184.27043410423
14803,182654.74487849776
7621,174012.43276872812
8205,224813.14131149842
10387,201547.11736380516
5457,151387.55851674586
10234,361780.48096952547
6251,181312.15510119623
701,261142.16998454445
7930,189682.9076857222
15028,137865.51163735887
12172,74881.93880832555
5805,181761.03562841532
7411,275482.2644614961
14806,194292.8487646688
7890,166840.7907133257
10440,143829.503084199
14926,167611.91257047578
5381,143300.42928172447
3800,382414.46483371
10511,232451.06752081474
9324,238709.8090600141
3313,229164.87623910623
7351,152590.66002863424
8459,180355.80821910859
9957,122986.4689718375
12024,171790.43862750838
4380,234637.00765971173
5042,142201.1706658377
13289,152632.87325770102
13407,360690.23962267453
13258,147855.41095037243
15993,275698.48854420264
12525,185348.83497322994
4062,225503.56613059927
12065,298672.54482946784
8227,186833.72635150712
11333,170389.04818850584
2867,135147.61462460732
3319,252476.1329875744
3523,299681.64239899814
7055,203340.6172031622
14930,182289.41938006075
3444,133274.46093776703
2940,324341.19505373924
6935,330792.45183326135
16116,361200.48511227604
13370,239711.2648905135
6103,235070.63848370907
7446,172586.95732549622
1859,177417.72372131568
4079,180083.356764876
3228,171542.68070409176
9665,158679.61674106968
15957,394400.7112143655
11533,168758.47319349172
2314,119149.52134970472
4096,208966.07468751835
13437,170496.63874960653
5980,214088.50366587087
2008,199311.19284792832
6754,173956.06213243603
4129,157619.6973918165
14557,285683.1197605273
7096,316343.08042207477
14297,254130.69838681165
3967,234911.15052528906
16485,120722.09328300388
13075,338545.95183197485
14289,185743.2468963839
10988,161722.58775333458
3230,150573.7429947806
13250,175704.7715818547
2559,190892.4291021065
7739,378108.1964999508
7213,169450.3711345585
6639,205011.17144225736
3164,290730.1841369975
15207,168344.79662166515
5113,192729.92849896886
3929,145299.09471649892
14493,255577.55222080488
11110,198844.2038022849
2033,205840.2142907409
16057,212957.01815104077
16709,224310.16564107034
14313,154503.66501827174
1028,278005.76333111984
7187,117747.4005960333
3738,323213.02726068173
9869,302062.7311966275
12644,196879.91331470603
3686,116712.70184858686
9196,278094.59334595036
12326,203089.47762939017
4936,194245.0996712716
13314,176145.98957079288
9857,329577.7738697734
519,202889.28262161408
8410,175083.45245610506
1720,170693.8294553136
10341,225570.70964609765
14415,191922.82395269698
10613,276082.6295146471
8027,221019.06364381942
15539,272466.50175578566
7431,269638.91660934966
1370,141190.08557677775
12708,149024.68137032597
2250,223151.47526161757
14758,139563.7751213598
8525,348412.994121013
1538,290017.24112977023
1142,146483.25428246483
1152,257521.45943323226
9802,190435.6731225178
3331,309239.4039604147
15203,188109.77768225592
4247,178556.40755223724
1976,423807.4640503708
2346,191029.91258442544
10078,233466.98651935655
1938,215653.41891368548
7819,191274.17936159027
2168,242982.13945603961
15634,215240.73463640243
8465,216112.93714949582
9313,161212.32459051427
6539,132988.01130852607
6325,99985.48307263434
13442,258828.40138098254
9967,178611.92801258343
7893,232072.115403313
2861,200217.5300379458
11031,307282.4097250334
15073,131615.28463953428
13837,162548.20735752632
2524,260780.96205554472
8617,217538.35168486278
13513,193095.95817020867
3081,310468.7808012504
10675,347647.4499738633
1907,88884.73686532027
4872,238037.97243075608
16274,251008.21811979837
11837,236876.71444909132
16577,216081.13709260058
5231,318713.9391040472
11315,239071.77306131812
273,201072.68082435234
8363,240296.00285272874
4255,209685.02819204325
16330,245066.7010370221
